id,price_clean,log_price,predicted_log_price,predicted_price,residual,in_test_set
1378727181503598020,125.0,4.8283137373023015,5.0196658427519445,151.36071706188477,-26.36071706188477,1
1378815821201492853,139.0,4.9344739331306915,4.840607135549561,126.54615908335806,12.453840916641937,1
1378819870668500090,170.0,5.135798437050262,5.220751108549074,185.07314189702763,-15.073141897027625,1
1378836653532617008,72.0,4.276666119016055,4.377094443190114,79.60639614400898,-7.606396144008983,1
1378848288899775667,162.0,5.087596335232384,5.220751108549074,185.07314189702763,-23.073141897027625,1
1378860291160927097,141.0,4.948759890378168,5.16714765815223,175.4137831602825,-34.41378316028249,0
1379556903238851540,85.0,4.442651256490317,4.608258180093844,100.30927668710439,-15.309276687104386,0
1379570602604577846,131.0,4.875197323201151,5.355522170236673,211.77452984288055,-80.77452984288055,0
1379579825569227186,176.0,5.170483995038151,4.897229781903244,133.91828250871885,42.081717491281154,1
1378862097217319115,88.0,4.477336814478207,4.450833625647573,85.69835457955305,2.3016454204469454,1
1378869397745137994,158.0,5.062595033026967,5.220751108549074,185.07314189702763,-27.073141897027625,0
1378922261041160498,164.0,5.099866427824199,5.252404626567975,191.02506056149522,-27.025060561495224,1
1378929965995144132,136.0,4.912654885736052,5.0196658427519445,151.36071706188477,-15.36071706188477,0
1379672200911668735,304.0,5.717027701406222,5.678925455406748,292.6348117624253,11.365188237574728,0
1379688217233227218,85.0,4.442651256490317,4.45067544647176,85.68479995651496,-0.684799956514965,1
1379739821677342572,324.0,5.780743515792329,5.220751108549074,185.07314189702763,138.92685810297237,1
1379757121819077679,63.0,4.143134726391533,4.223731160352342,68.28780228419973,-5.287802284199728,1
1378935025592367750,107.0,4.672828834461906,4.925853681705816,137.80693470128483,-30.80693470128483,1
1378951885348269847,77.0,4.343805421853684,4.577400870798839,97.26127079026632,-20.261270790266323,0
1380562182209494209,80.0,4.382026634673881,4.208211275669326,67.2361652191033,12.763834780896701,1
1380940090187579556,75.0,4.31748811353631,4.047313589705773,57.24347085362958,17.75652914637042,1
1380960977396648018,95.0,4.553876891600541,5.094480663258635,163.11910887664007,-68.11910887664007,1
1379796091111192995,162.0,5.087596335232384,5.731655089038351,308.47940698360617,-146.47940698360617,1
1379798274582333510,60.0,4.0943445622221,4.604978758272196,99.98085906052209,-39.98085906052209,1
1379800984047924929,436.0,6.077642243349034,5.094480663258635,163.11910887664007,272.8808911233599,1
1379840803410088506,137.0,4.919980925828125,5.198896243177145,181.07227178086677,-44.07227178086677,1
1379863870059976693,154.0,5.0369526024136295,4.941608810932856,139.99529444437854,14.004705555621456,1
1379889932538384745,124.0,4.820281565605037,5.094480663258635,163.11910887664007,-39.11910887664007,1
1379909199701526204,232.0,5.44673737166631,5.220751108549074,185.07314189702763,46.926858102972375,0
1380963892650980853,290.0,5.66988092298052,5.678925455406748,292.6348117624253,-2.6348117624252723,1
1380976549865889233,171.0,5.14166355650266,4.808017988405365,122.48860293673008,48.511397063269925,1
1380997345544332796,143.0,4.962844630259907,4.944494672676525,140.39988502435497,2.6001149756450275,0
1381021288245476893,230.0,5.438079308923196,5.678925455406748,292.6348117624253,-62.63481176242527,1
1381048936410973218,107.0,4.672828834461906,5.220751108549074,185.07314189702763,-78.07314189702763,1
1380251745198117501,244.0,5.497168225293202,4.941608810932856,139.99529444437854,104.00470555562146,1
1380261364038146398,215.0,5.3706380281276624,5.0196658427519445,151.36071706188477,63.63928293811523,0
1380290609326744402,129.0,4.859812404361672,5.0196658427519445,151.36071706188477,-22.36071706188477,0
1380292025919902824,86.0,4.454347296253507,4.223731160352342,68.28780228419973,17.712197715800272,1
1380292575890040962,77.0,4.343805421853684,4.3977948214282,81.27145284939509,-4.271452849395089,1
1381049725179943666,100.0,4.605170185988092,4.223731160352342,68.28780228419973,31.712197715800272,1
1381070996617253225,75.0,4.31748811353631,4.538402688622038,93.54126619634464,-18.541266196344637,1
1381079610499555341,146.0,4.983606621708336,4.683604657059441,108.15924772437553,37.84075227562447,1
1381083616191014784,171.0,5.14166355650266,4.795224158618966,120.93148658007522,50.068513419924784,0
1381133230449765751,120.0,4.787491742782046,4.683604657059441,108.15924772437553,11.840752275624467,1
1381162035942331619,1000.0,6.907755278982137,4.897229781903244,133.91828250871885,866.0817174912811,1
1381188270852119305,116.0,4.7535901911063645,4.863245950671263,129.4436887509779,-13.443688750977913,1
1380304249777679512,137.0,4.919980925828125,4.941608810932856,139.99529444437854,-2.995294444378544,1
1380330349950985365,385.0,5.953243334287785,5.678925455406748,292.6348117624253,92.36518823757473,0
1380334666484725706,191.0,5.25227342804663,4.538402688622038,93.54126619634464,97.45873380365536,1
1380340880590642141,74.0,4.30406509320417,4.511581012529611,91.06568073883594,-17.065680738835937,1
1380374984924224310,70.0,4.248495242049359,4.6102752418861614,100.51181088985777,-30.51181088985777,1
1380378865606978718,201.0,5.303304908059076,5.094480663258635,163.11910887664007,37.88089112335993,1
1380388301844682549,626.0,6.439350371100098,6.374789778510415,586.8620469594883,39.13795304051166,0
1381197313483046738,82.0,4.406719247264253,4.210581819373426,67.39574055267498,14.60425944732502,1
1381199113825052013,99.0,4.59511985013459,4.72743995556658,113.00589161811294,-14.00589161811294,1
1381201345557364360,104.0,4.6443908991413725,4.863245950671263,129.4436887509779,-25.443688750977913,1
1381240225263286351,168.0,5.123963979403259,5.0196658427519445,151.36071706188477,16.63928293811523,1
1380390621595068174,99.0,4.59511985013459,4.560892989463886,95.66887299239862,3.3311270076013813,1
1380392392558374952,148.0,4.997212273764115,5.0196658427519445,151.36071706188477,-3.3607170618847704,1
1380424594672493471,102.0,4.624972813284271,4.941608810932856,139.99529444437854,-37.995294444378544,1
1380433236542872598,1000.0,6.907755278982137,5.0196658427519445,151.36071706188477,848.6392829381152,1
1381242455788862194,54.0,3.9889840465642745,4.436363356959558,84.46720537487633,-30.46720537487633,0
1381249858013359209,40.0,3.688879454113936,4.840607135549561,126.54615908335806,-86.54615908335806,1
1381252295569140610,296.0,5.69035945432406,5.220751108549074,185.07314189702763,110.92685810297237,1
1381264476634596849,555.0,6.318968113746434,6.374789778510415,586.8620469594883,-31.86204695948834,0
1381281984673405294,77.0,4.343805421853684,4.45067544647176,85.68479995651496,-8.684799956514965,1
1381665393490211022,72.0,4.276666119016055,4.577400870798839,97.26127079026632,-25.261270790266323,1
1381673546089400028,128.0,4.852030263919617,4.223731160352342,68.28780228419973,59.71219771580027,1
1380449416998219551,135.0,4.90527477843843,4.897229781903244,133.91828250871885,1.0817174912811538,0
1380449480858527114,49.0,3.8918202981106265,4.45067544647176,85.68479995651496,-36.684799956514965,1
1380449918401324227,1009.0,6.9167150203536085,5.0196658427519445,151.36071706188477,857.6392829381152,1
1380456060239132810,1191.0,7.0825485693553,5.0196658427519445,151.36071706188477,1039.6392829381152,1
1380462803865432001,133.0,4.890349128221754,5.0196658427519445,151.36071706188477,-18.36071706188477,1
1380467201448224337,1000.0,6.907755278982137,5.0196658427519445,151.36071706188477,848.6392829381152,1
1380482545678580729,1000.0,6.907755278982137,4.773489596752088,118.33145136843137,881.6685486315687,1
1380495976542413740,1000.0,6.907755278982137,5.0196658427519445,151.36071706188477,848.6392829381152,1
1382704102540045017,87.0,4.465908118654584,4.492002753467406,89.3001130168078,-2.3001130168077992,1
1382714233563436814,88.0,4.477336814478207,4.492002753467406,89.3001130168078,-1.3001130168077992,0
1381680828174572018,144.0,4.969813299576001,5.220751108549074,185.07314189702763,-41.073141897027625,1
1381715637338457682,249.0,5.517452896464707,5.029578186533951,152.86851709496895,96.13148290503105,1
1381723526251890156,105.0,4.653960350157523,4.594192839048772,98.90826842716565,6.091731572834348,0
1381727629088444952,85.0,4.442651256490317,4.924362035699753,137.6015287720826,-52.60152877208259,0
1381747631439459872,123.0,4.812184355372417,5.220751108549074,185.07314189702763,-62.073141897027625,1
1381760098916821084,132.0,4.882801922586371,4.808017988405365,122.48860293673008,9.511397063269925,0
1381762537042229233,101.0,4.61512051684126,4.3977948214282,81.27145284939509,19.72854715060491,1
1382721178125838460,86.0,4.454347296253507,4.492002753467406,89.3001130168078,-3.3001130168077992,1
1382828747167811603,99.0,4.59511985013459,4.718761604568569,112.02942999257901,-13.029429992579011,0
1381789399146358075,216.0,5.375278407684165,5.0196658427519445,151.36071706188477,64.63928293811523,1
1381802135498023257,88.0,4.477336814478207,4.267303361635153,71.32902744670379,16.67097255329621,0
1381830295397323056,450.0,6.1092475827643655,5.355522170236673,211.77452984288055,238.22547015711945,1
1381830995758696188,85.0,4.442651256490317,4.718761604568569,112.02942999257901,-27.02942999257901,1
1381886134750592095,79.0,4.3694478524670215,4.594192839048772,98.90826842716565,-19.908268427165652,1
1381887272348318479,63.0,4.143134726391533,4.410587037225656,82.3177729201388,-19.317772920138793,0
1381889866557484292,139.0,4.9344739331306915,4.538402688622038,93.54126619634464,45.45873380365536,1
1383057589138649405,198.0,5.288267030694535,5.220751108549074,185.07314189702763,12.926858102972375,1
1383108622371584004,337.0,5.820082930352362,5.678925455406748,292.6348117624253,44.36518823757473,0
1383132904873327681,96.0,4.564348191467836,4.686409338968923,108.46302581113089,-12.46302581113089,1
1383204233281708680,164.0,5.099866427824199,4.941608810932856,139.99529444437854,24.004705555621456,1
1383255077392989294,157.0,5.056245805348308,4.524171200300568,92.21946268376496,64.78053731623504,1
1383279869099895196,406.0,6.0063531596017325,5.678925455406748,292.6348117624253,113.36518823757473,1
1383318727682737645,76.0,4.330733340286331,4.267303361635153,71.32902744670379,4.67097255329621,1
1381915814580307181,233.0,5.4510384535657,5.094480663258635,163.11910887664007,69.88089112335993,1
1381916684751322580,146.0,4.983606621708336,5.220751108549074,185.07314189702763,-39.073141897027625,1
1382009853279005559,149.0,5.003946305945459,5.220751108549074,185.07314189702763,-36.073141897027625,1
1382018706095946186,128.0,4.852030263919617,5.098708816931418,163.81026165635913,-35.81026165635913,1
1382036895827309754,65.0,4.174387269895637,4.245133522273124,69.7650747133985,-4.765074713398505,0
1382050088768322594,66.0,4.189654742026425,4.245133522273124,69.7650747133985,-3.765074713398505,1
1382092939565525153,201.0,5.303304908059076,5.355522170236673,211.77452984288055,-10.774529842880554,0
1383329956004209212,103.0,4.634728988229636,4.845286388471976,127.13968812134905,-24.139688121349053,0
1383395819216153200,209.0,5.342334251964811,5.0196658427519445,151.36071706188477,57.63928293811523,1
1383397835150968973,133.0,4.890349128221754,4.897229781903244,133.91828250871885,-0.9182825087188462,1
1383414625511518368,110.0,4.700480365792417,5.094480663258635,163.11910887664007,-53.11910887664007,1
1383427139174978228,295.0,5.68697535633982,5.554616563051818,258.42785473266684,36.572145267333156,0
1383463734042333343,97.0,4.574710978503383,4.511581012529611,91.06568073883594,5.934319261164063,1
1383493887638255351,115.0,4.74493212836325,4.604978758272196,99.98085906052209,15.019140939477907,1
1383518625755788942,218.0,5.384495062789089,4.808017988405365,122.48860293673008,95.51139706326992,0
1383583780779277832,67.0,4.204692619390966,4.410587037225656,82.3177729201388,-15.317772920138793,1
1382115645815320354,90.0,4.499809670330265,5.220751108549074,185.07314189702763,-95.07314189702763,1
1382219416446978702,93.0,4.532599493153256,4.4604163452043,86.52352525303031,6.476474746969686,1
1382402663870391733,102.0,4.624972813284271,5.0196658427519445,151.36071706188477,-49.36071706188477,1
1382469014564864983,155.0,5.043425116919247,5.0196658427519445,151.36071706188477,3.6392829381152296,1
1383877605500934160,92.0,4.5217885770490405,5.0196658427519445,151.36071706188477,-59.36071706188477,1
1383903566734966029,53.0,3.970291913552122,4.0214739109870665,55.7832648313216,-2.7832648313216026,1
1383904565096903632,151.0,5.017279836814924,5.094480663258635,163.11910887664007,-12.11910887664007,1
1383908025299797676,450.0,6.1092475827643655,5.116198199072556,166.7004016334289,283.2995983665711,1
1383922356030154664,60.0,4.0943445622221,4.267303361635153,71.32902744670379,-11.32902744670379,1
1383929886047765895,127.0,4.844187086458591,4.897229781903244,133.91828250871885,-6.918282508718846,1
1383957271139577693,216.0,5.375278407684165,5.220751108549074,185.07314189702763,30.926858102972375,1
1383987393531235564,120.0,4.787491742782046,5.094480663258635,163.11910887664007,-43.11910887664007,1
1382509447688195198,128.0,4.852030263919617,4.897229781903244,133.91828250871885,-5.918282508718846,1
1382552143077824090,100.0,4.605170185988092,4.72743995556658,113.00589161811294,-13.00589161811294,1
1382555936002392241,193.0,5.262690188904886,4.941608810932856,139.99529444437854,53.004705555621456,1
1382570054004887213,173.0,5.153291594497779,5.476319882560805,238.96566548686937,-65.96566548686937,1
1382572274928696863,98.0,4.584967478670572,4.267303361635153,71.32902744670379,26.67097255329621,0
1382581813944923818,90.0,4.499809670330265,4.72743995556658,113.00589161811294,-23.00589161811294,0
1382596858446187463,71.0,4.2626798770413155,4.232485280271968,68.88822615127803,2.111773848721967,1
1384017954178742342,73.0,4.290459441148391,4.808017988405365,122.48860293673008,-49.488602936730075,1
1384037709053190482,128.0,4.852030263919617,4.440105245524188,84.78386432652883,43.21613567347117,1
1384041941263320574,108.0,4.68213122712422,4.684168699215441,108.22027130797224,-0.22027130797224004,1
1382647017561037157,193.0,5.262690188904886,5.678925455406748,292.6348117624253,-99.63481176242527,1
1382648404829743781,101.0,4.61512051684126,4.345132716275644,77.10226952636273,23.897730473637267,1
1382657322982527484,120.0,4.787491742782046,5.911514430640837,369.26495833591,-249.26495833591002,1
1382669192459749535,188.0,5.236441962829949,5.0196658427519445,151.36071706188477,36.63928293811523,1
1382691240340023942,82.0,4.406719247264253,5.0196658427519445,151.36071706188477,-69.36071706188477,1
1382695426124552602,108.0,4.68213122712422,4.897229781903244,133.91828250871885,-25.918282508718846,1
1384099247429903577,165.0,5.10594547390058,5.0196658427519445,151.36071706188477,13.63928293811523,0
1384101191317487643,1190.0,7.081708586105575,5.554616563051818,258.42785473266684,931.5721452673331,1
1384104021567850946,180.0,5.19295685089021,5.355522170236673,211.77452984288055,-31.774529842880554,1
